Column,title,year,genre,duration,country,language,director,production_company,actors,budget,usa_gross_income,worlwide_gross_income,reviews_from_users,reviews_from_critics,GDP in Trilion $,GDP growth rate %
2402,Quiet City,2007,Drama,78,USA,English,Aaron Katz,,"Erin Fisher, Cris Lankenau, Sarah Hellman, Joe Swanberg, Tucker Stone, Liz Bender, Karrie Crouse, Keegan DeWitt, Daryl Nuhn, Michael Tully, C. Mason Wells",2500,15610,15610,11.0,22.0,15.626,1.9
2403,Tooth and Nail,2007,"Drama, Horror, Thriller",94,USA,English,Mark Young,Morningstar Films,"Nicole DuPort, Rider Strong, Michael Kelly, Alexandra Barreto, Robert Carradine, Emily Catherine Young, Kevin E. Scott, Zack Robidas, Beverly Hynds, Jeffrey D. Erb, Rachel Miner, Michael Madsen, Vinnie Jones, Patrick Durham, Jonathan Sachar",4200000,97182,97182,52.0,47.0,15.626,1.9
2404,Redacted,2007,"Crime, Thriller, War",90,"USA, Canada","English, French, Arabic, German",Brian De Palma,HDNet Films,"Izzy Diaz, Rob Devaney, Ty Jones, Anas Wellman, Mike Figueroa, Yanal Kassay, Dhiaa Khalil, Kel O'Neill, Daniel Stewart Sherman, Patrick Carroll, Qazi Freihat, Adel Odai, Helen Zamel, Hiyam Abdel Karim, Issam Shamary",5000000,65388,784604,108.0,135.0,15.626,1.9
2405,This Christmas,2007,"Comedy, Drama, Romance",117,USA,English,Preston A. Whitmore II,Facilitator Films,"Delroy Lindo, Idris Elba, Loretta Devine, Chris Brown, Keith Robinson, Laz Alonso, Columbus Short, Sharon Leal, Lauren London, Lupe Ontiveros, Jessica Stroup, Mekhi Phifer, Regina King, David Banner, Ricky Harris",13000000,49121934,49778552,33.0,35.0,15.626,1.9
2406,Alvin and the Chipmunks,2007,"Animation, Comedy, Family",92,USA,"English, French, Spanish, Japanese",Tim Hill,Fox 2000 Pictures,"Jason Lee, David Cross, Cameron Richardson, Jane Lynch, Justin Long, Matthew Gray Gubler, Jesse McCartney, Allison Karman, Tiara Parker, Kira Verrastro, Veronica Alicino, Beth Riesgraf, Adriane Lenox, Don Tiffany, Lorne Green",60000000,217326974,361336633,153.0,131.0,15.626,1.9
2407,The Ten Commandments,2007,"Animation, Family",88,USA,English,"Bill Boyce, John Stronach",Promenade Pictures,"Ben Kingsley, Christian Slater, Alfred Molina, Elliott Gould, Scott McNeil, Christopher Gaze, Kathleen Barr, Lee Tockar, Matt Hill, Tabitha St. Germain, Trevor Devall, Jane Mortifee, Brian Dobson, Garry Chalk, Nico Ghisi",10000000,952820,1051907,30.0,19.0,15.626,1.9
2408,Holding Trevor,2007,"Drama, Romance",88,USA,English,Rosser Goodman,KGB Films,"Brent Gorski, Christopher Wyllie, Melissa Searing, Jay Brannan, Eli Kranski, Dawn Mondie, Joseph Roslan, Mathew Pasillas, Monica Todd, Isaiah Garnica, Yaniv Madmon, Megan Sheperd, Daniel Burke, Laura Jean Bransky, Voltaire Mercado",55000,16814,16814,13.0,14.0,15.626,1.9
2409,Into the Arms of Strangers,2007,"Drama, Mystery, Thriller",93,USA,English,Chris Harris,,"Ron Carey, April Wade, Juliana Dever, Alison Haislip, Justin Lawrence, Robert T. Bruce, Mark Shady, Lee Perkins, Paolo M. Oie-Echeverria, Brian Baldinger, Bill Lewis, Alison Thompson, Shane Mechaley, Annie Schweller, Erin McCarthy",75000,382807,382807,15.0,,15.626,1.9
2410,In Search of a Midnight Kiss,2007,"Comedy, Romance",90,USA,English,Alex Holdridge,Midnight Kiss Productions (II),"Scoot McNairy, Sara Simmonds, Brian McGuire, Kathleen Luong, Robert Murphy, Twink Caplan, Bret Roberts, Ann Chatterton, Cindy Drummond, Giorgio Pierangeli, Michael Pierangeli, Bruce Jay, Stephanie Feury, Julie Levin-Pierangeli, Kennedy Rich-Collins",25000,172605,1294176,47.0,86.0,15.626,1.9
2411,August Evening,2007,Drama,128,USA,Spanish,Chris Eska,Doki-Doki Productions,"Pedro Castaneda, Veronica Loren, Abel Becerra, Walter Perez, Sandra Rios, Raquel Gavia, Cesar Flores, Grisel Rodriguez, Tom Spry, Jeremy Becerra, Ethan Mallen, Amelia Castillo, Richard Weyman Moreno, Rosalba Aguayo Villegas, Stella Romero",35000,74759,74759,3.0,14.0,15.626,1.9
2412,The Legend of God's Gun,2007,Western,78,USA,English,Mike Bruce,,"Robert Bones, Kirpatrick Thomas, Dave Koenig, Julie Patterson, Mike Bruce, Henry Evans, Scott Dyeswell, Sally Fay Dalton, Samantha Lea Smith, Jarid Southard, Randy America, Kelsey Aloise, Christian Anderson, Joseph Campanella, Chintamani Lila",30000,243768,243768,9.0,3.0,15.626,1.9
2413,Arnolds Park,2007,"Mystery, Thriller",103,USA,English,Gene Teigland,Picture Factory,"Erik Allen, Randy Baranczyk, Chris Carlson, Ben Coler, Nancy Crocker, James Michael Detmar, Crystal Donner, Erica Elaine Engelbert, Matthew Feeney, Tac Fitzgerald, Jon Foss, Casey Garven, Colleen Gilbert, Gary Groomes, Kendyl Joi",600000,23616,23616,5.0,,15.626,1.9
2414,Paranormal Activity,2007,"Horror, Mystery, Thriller",86,USA,English,Oren Peli,Solana Films,"Katie Featherston, Micah Sloat, Mark Fredrichs, Amber Armstrong, Ashley Palmer",15000,107918810,193355800,1241.0,298.0,15.626,1.9
2415,In My Sleep,2010,"Drama, Mystery, Thriller",104,USA,English,Allen Wolf,Morning Star Pictures,"Philip Winchester, Tim Draxl, Lacey Chabert, Abigail Spencer, Kelly Overton, Amy Aquino, Tony Hale, Kevin Kilner, Aidan Mitchell, Michael Badalucco, Beth Grant, Alexandra Paul, Kirsten Vangsness, Allan Wasserman, Patrick Labyorteaux",1000000,30158,30158,22.0,27.0,15.599,2.6
2416,Tangled,2010,"Animation, Adventure, Comedy",100,USA,English,"Nathan Greno, Byron Howard",Walt Disney Animation Studios,"Mandy Moore, Zachary Levi, Donna Murphy, Ron Perlman, M.C. Gainey, Jeffrey Tambor, Brad Garrett, Paul F. Tompkins, Richard Kiel, Delaney Rose Stein, Nathan Greno, Byron Howard, Tim Mertens, Michael Bell, Bob Bergen",260000000,200821936,591794936,445.0,337.0,15.599,2.6
2417,Dinner for Schmucks,2010,Comedy,114,USA,English,Jay Roach,Paramount Pictures,"Steve Carell, Paul Rudd, Zach Galifianakis, Jemaine Clement, Stephanie Szostak, Lucy Punch, Bruce Greenwood, David Walliams, Ron Livingston, Larry Wilmore, Kristen Schaal, P.J. Byrne, Andrea Savage, Nick Kroll, Randall Park",69000000,73026337,86855739,293.0,189.0,15.599,2.6
2418,The A-Team,2010,"Action, Adventure, Thriller",117,"USA, UK","English, Spanish, French, Swahili, German",Joe Carnahan,Twentieth Century Fox,"Liam Neeson, Bradley Cooper, Jessica Biel, Quinton 'Rampage' Jackson, Sharlto Copley, Patrick Wilson, Gerald McRaney, Henry Czerny, Yul Vazquez, Brian Bloom, Maury Sterling, Terry Chen, Omari Hardwick, David Hugghins, Jacob Blair",110000000,77222099,177238796,384.0,323.0,15.599,2.6
2419,Toy Story 3,2010,"Animation, Adventure, Comedy",103,USA,"English, Spanish",Lee Unkrich,Walt Disney Pictures,"Tom Hanks, Tim Allen, Joan Cusack, Ned Beatty, Don Rickles, Michael Keaton, Wallace Shawn, John Ratzenberger, Estelle Harris, John Morris, Jodi Benson, Emily Hahn, Laurie Metcalf, Blake Clark, Teddy Newton",200000000,415004880,1066969703,825.0,474.0,15.599,2.6
2420,Scott Pilgrim vs. the World,2010,"Action, Comedy, Fantasy",112,"USA, UK, Canada, Japan",English,Edgar Wright,Universal Pictures,"Michael Cera, Kieran Culkin, Anna Kendrick, Alison Pill, Aubrey Plaza, Mary Elizabeth Winstead, Jason Schwartzman, Johnny Simmons, Mark Webber, Ellen Wong, Satya Bhabha, Will Bowes, Celine Lepage, Keita Saitou, Mark Leroy",60000000,31524275,47664559,610.0,410.0,15.599,2.6
2421,The Crazies,2010,"Horror, Thriller",101,"USA, United Arab Emirates",English,Breck Eisner,Overture Films,"Timothy Olyphant, Radha Mitchell, Joe Anderson, Danielle Panabaker, Christie Lynn Smith, Brett Rickaby, Preston Bailey, John Aylward, Joe Reegan, Glenn Morshower, Larry Cedar, Gregory Sporleder, Mike Hickman, Lisa K. Wyatt, Justin Welborn",20000000,39123589,54806823,269.0,315.0,15.599,2.6
2422,Piranha 3D,2010,"Comedy, Horror",88,"USA, Japan",English,Alexandre Aja,Dimension Films,"Richard Dreyfuss, Ving Rhames, Elisabeth Shue, Christopher Lloyd, Eli Roth, Jerry O'Connell, Steven R. McQueen, Jessica Szohr, Kelly Brook, Riley Steele, Adam Scott, Ricardo Chavira, Dina Meyer, Paul Scheer, Brooklynn Proulx",24000000,25003155,83188165,393.0,381.0,15.599,2.6
2423,Prince of Persia: The Sands of Time,2010,"Action, Fantasy",116,USA,English,Mike Newell,Walt Disney Pictures,"Jake Gyllenhaal, Gemma Arterton, Ben Kingsley, Alfred Molina, Steve Toussaint, Toby Kebbell, Richard Coyle, Ronald Pickup, Reece Ritchie, GĂ„â€šĂ‚Â­sli Ă„â€šĂ˘â‚¬â€śrn GarĂ„â€šĂ‚Â°arsson, Claudio Pacifico, Thomas DuPont, Dave Pope, Domonkos Pardanyi, Massimiliano Ubaldi",200000000,90759676,336365676,466.0,311.0,15.599,2.6
2424,The Perfect Game,2010,"Comedy, Drama, Family",118,"Canada, USA, Mexico","English, Spanish, Latin",William Dear,IndustryWorks Pictures,"Jake T. Austin, Jansen Panettiere, Moises Arias, Ryan Ochoa, Gabriel Morales, Carlos Padilla, Tony Revolori, Mario Revolori, Alfredo RodrĂ„â€šĂ‚Â­guez, Clifton Collins Jr., Cheech Marin, Emilie de Ravin, Bruce McGill, Patricia Manterola, David Koechner",12500000,1037071,3878993,34.0,40.0,15.599,2.6
2425,Unstoppable,2010,"Action, Thriller",98,USA,English,Tony Scott,Twentieth Century Fox,"Denzel Washington, Chris Pine, Rosario Dawson, Ethan Suplee, Kevin Dunn, Kevin Corrigan, Kevin Chapman, Lew Temple, T.J. Miller, Jessy Schram, David Warshofsky, Andy Umberger, Elizabeth Mathis, Meagan Tandy, Dylan Bruce",100000000,81562942,167805466,351.0,322.0,15.599,2.6
2426,The Losers,2010,"Action, Adventure, Crime",97,USA,English,Sylvain White,Warner Bros.,"Jeffrey Dean Morgan, Zoe Saldana, Chris Evans, Idris Elba, Columbus Short, Ă„â€šĂ˘â‚¬Ĺ›scar Jaenada, Jason Patric, Holt McCallany, Peter Macdissi, Peter Francis James, Tanee McCall, Mark Ginther, Daniel Kalal, Colin Follenweider, Garrett Warren",25000000,23591432,29379723,213.0,213.0,15.599,2.6
2427,Furry Vengeance,2010,"Comedy, Family",92,"USA, United Arab Emirates",English,Roger Kumble,Summit Entertainment,"Brendan Fraser, Ricky Garcia, Eugene Cordero, Patrice O'Neal, Jim Norton, Brooke Shields, Matt Prokop, Billy Bush, Ken Jeong, Angela Kinsey, Samantha Bee, Alice Drummond, Toby Huss, Skyler Samuels, Gerry Bednob",35000000,17630465,36300523,92.0,102.0,15.599,2.6
2428,Ramona and Beezus,2010,"Comedy, Drama, Family",103,USA,English,Elizabeth Allen Rosenbaum,Fox 2000 Pictures,"Joey King, Selena Gomez, John Corbett, Bridget Moynahan, Ginnifer Goodwin, Josh Duhamel, Jason Spevack, Sierra McCormick, Sandra Oh, Kathryn Zenna, Janet Wright, Ruby Curtis, Hutch Dano, Patti Allan, Garnet Harding",15000000,26167002,27293743,55.0,78.0,15.599,2.6
2429,Love & Other Drugs,2010,"Comedy, Drama, Romance",112,USA,English,Edward Zwick,Fox 2000 Pictures,"Jake Gyllenhaal, Anne Hathaway, Oliver Platt, Hank Azaria, Josh Gad, Gabriel Macht, Judy Greer, George Segal, Jill Clayburgh, Kate Jennings Grant, Katheryn Winnick, Kimberly Scott, Peter Friedman, Nikki Deloach, Natalie Gold",30000000,32367005,102820008,238.0,223.0,15.599,2.6
2430,The Wolfman,2010,"Drama, Fantasy, Horror",103,USA,"English, Romany, Romanian, Ukrainian",Joe Johnston,Universal Pictures,"Simon Merrells, Gemma Whelan, Emily Blunt, Benicio Del Toro, Mario Marin-Borquez, Asa Butterfield, Cristina Contes, Anthony Hopkins, Art Malik, Malcolm Scates, Nicholas Day, Michael Cronin, David Sterne, David Schofield, Roger Frost",150000000,61979680,139789765,460.0,373.0,15.599,2.6
2431,Clash of the Titans,2010,"Action, Adventure, Fantasy",106,"USA, UK, Australia",English,Louis Leterrier,Warner Bros.,"Sam Worthington, Liam Neeson, Ralph Fiennes, Jason Flemyng, Gemma Arterton, Alexa Davalos, Tine Stapelfeldt, Mads Mikkelsen, Luke Evans, Izabella Miko, Liam Cunningham, Hans Matheson, Ashraf Barhom, Mouloud Achour, Ian Whyte",125000000,163214888,493214993,663.0,347.0,15.599,2.6
2432,It's Kind of a Funny Story,2010,"Comedy, Drama, Romance",101,USA,English,"Anna Boden, Ryan Fleck",Focus Features,"Keir Gilchrist, Dana DeVestern, Lauren Graham, Jim Gaffigan, Karen Chilton, Zach Galifianakis, Aasif Mandvi, Jared Goldstein, Alan Aisenberg, ZoĂ„â€šĂ‚Â« Kravitz, Thomas Mann, Jeremy Davies, Rosalyn Coleman, Viola Davis, Lou Myers",8000000,6363628,6491240,178.0,161.0,15.599,2.6
2433,Tooth Fairy,2010,"Comedy, Family, Fantasy",101,"USA, Canada",English,Michael Lembeck,Twentieth Century Fox,"Dwayne Johnson, Ashley Judd, Stephen Merchant, Ryan Sheckler, Seth MacFarlane, Julie Andrews, Chase Ellison, Destiny Whitlock, Brandon T. Jackson, Dan Joffre, Ellie Harvie, Barclay Hope, Michael Daingerfield, Dale Wolfe, Josh Emerson",48000000,60022256,112462508,82.0,115.0,15.599,2.6
2434,Percy Jackson & the Olympians: The Lightning Thief,2010,"Adventure, Family, Fantasy",118,"UK, Canada, USA","English, Greek, Ancient (to 1453)",Chris Columbus,Fox 2000 Pictures,"Logan Lerman, Brandon T. Jackson, Alexandra Daddario, Jake Abel, Sean Bean, Pierce Brosnan, Steve Coogan, Rosario Dawson, Melina Kanakaredes, Catherine Keener, Kevin McKidd, Joe Pantoliano, Uma Thurman, Julian Richings, Bonita Friedericy",95000000,88768303,226497209,460.0,221.0,15.599,2.6
2435,She's Out of My League,2010,"Comedy, Romance",104,USA,"English, Ukrainian",Jim Field Smith,DreamWorks,"Jay Baruchel, Alice Eve, T.J. Miller, Mike Vogel, Nate Torrence, Lindsay Sloane, Kyle Bornheimer, Jessica St. Clair, Krysten Ritter, Debra Jo Rupp, Adam LeFevre, Kim Shaw, Jasika Nicole, Geoff Stults, Hayes MacArthur",20000000,32010860,49779728,156.0,182.0,15.599,2.6
2436,Flipped,2010,"Comedy, Drama, Romance",90,USA,English,Rob Reiner,Castle Rock Entertainment,"Madeline Carroll, Callan McAuliffe, Rebecca De Mornay, Anthony Edwards, John Mahoney, Penelope Ann Miller, Aidan Quinn, Kevin Weisman, Morgan Lily, Ryan Ketzner, Gillian Pfaff, Michael Boza, Beau Lerner, Jacquelyn Evola, Taylor Groothuis",14000000,1755212,4225921,136.0,88.0,15.599,2.6
2437,Valentine's Day,2010,"Comedy, Romance",125,USA,"English, Spanish, Russian, Italian",Garry Marshall,New Line Cinema,"Jessica Alba, Kathy Bates, Jessica Biel, Bradley Cooper, Eric Dane, Patrick Dempsey, Hector Elizondo, Jamie Foxx, Jennifer Garner, Topher Grace, Anne Hathaway, Carter Jenkins, Ashton Kutcher, Queen Latifah, Taylor Lautner",52000000,110485654,216485654,232.0,190.0,15.599,2.6
2438,Dreamkiller,2010,Thriller,110,USA,English,Catherine C. Pirotta,Delaware Pictures,"Dario Deak, John Savage, Tyrone Power Jr., Penny Vital, John Colton, Eddie Alfano, Karin Andrade, Roya Aryanpad, ChĂ„â€šĂ‚Â©ri Ballinger, Roxanne Barker, Brad Bell, David Bertelsen, Lauren Bicknell, Greg Blessing, Kelly Chambers",2500000,15514,15514,11.0,6.0,15.599,2.6
2439,The Town,2010,"Crime, Drama, Thriller",125,USA,English,Ben Affleck,Warner Bros.,"Ben Affleck, Rebecca Hall, Jon Hamm, Jeremy Renner, Blake Lively, Slaine, Owen Burke, Titus Welliver, Pete Postlethwaite, Chris Cooper, Dennis McLaughlin, Corena Chase, Brian Scannell, Kerri Dunbar, Tony V.",37000000,92186262,154026136,468.0,388.0,15.599,2.6
2440,The Kids Are All Right,2010,"Comedy, Drama, Romance",106,USA,English,Lisa Cholodenko,Focus Features,"Julianne Moore, Annette Bening, Mark Ruffalo, Mia Wasikowska, Josh Hutcherson, Yaya DaCosta, Kunal Sharma, Eddie Hassell, Zosia Mamet, JoaquĂ„â€šĂ‚Â­n Garrido, Rebecca Lawrence Levy, Lisa Eisner, Eric Eisner, Sasha Spielberg, James MacDonald",4000000,20811365,34758951,307.0,323.0,15.599,2.6
2441,My Soul to Take,2010,"Horror, Mystery, Thriller",107,USA,English,Wes Craven,Rogue,"Max Thieriot, John Magaro, Denzel Whitaker, Zena Grey, Nick Lashaway, Paulina Olszynski, Jeremy Chu, Emily Meade, RaĂ„â€šÄąĹşl Esparza, Jessica Hecht, Frank Grillo, Danai Gurira, Harris Yulin, Shareeka Epps, Elena Hurst",25000000,14744435,20976402,144.0,159.0,15.599,2.6
2442,Please Give,2010,"Comedy, Drama",87,USA,English,Nicole Holofcener,Sony Pictures Classics,"Rebecca Hall, Elizabeth Keener, Elise Ivy, Catherine Keener, Josh Pais, Sarah Steele, Ann Morgan Guilbert, Amanda Peet, Oliver Platt, Griffin Frazen, Reggie Austin, Scott Cohen, Paul Sparks, Lois Smith, Thomas Ian Nicholas",3000000,4033574,4313085,52.0,134.0,15.599,2.6
2443,Eat Pray Love,2010,"Drama, Romance",133,USA,"English, Italian, Portuguese",Ryan Murphy,Columbia Pictures,"Julia Roberts, I. Gusti Ayu Puspawati, Hadi Subiyanto, Billy Crudup, Viola Davis, A. Jay Radcliff, Mike O'Malley, Ashlie Atkinson, James Franco, Lisa Roberts Gillan, Ryan O'Nan, Gita Reddy, Dwayne Clark, Jen Kwok, Mary Testa",60000000,80574010,204594016,339.0,216.0,15.599,2.6
2444,The Switch,2010,"Comedy, Drama, Romance",101,USA,English,"Josh Gordon, Will Speck",Mandate Pictures,"Jason Bateman, Victor Pagan, Jennifer Aniston, Jeff Goldblum, Juliette Lewis, Todd Louiso, Scott Elrod, Patrick Wilson, Rebecca Naomi Jones, Kelli Barrett, Jeremy Mohler, Will Swenson, Edward James Hyland, Caroline Dhavernas, Brian Podnos",19000000,27779426,49843011,132.0,183.0,15.599,2.6
2445,Letters to Juliet,2010,"Adventure, Comedy, Drama",105,USA,"English, Italian, Spanish",Gary Winick,Summit Entertainment,"Amanda Seyfried, Marcia DeBonis, Gael GarcĂ„â€šĂ‚Â­a Bernal, Giordano Formenti, Paolo Arvedi, Dario Conti, Ivana Lotito, Luisa Ranieri, Marina Massironi, Lidia Biondi, Milena Vukotic, Luisa De Santis, Christopher Egan, Vanessa Redgrave, Remo Remotti",30000000,53032453,79181750,169.0,161.0,15.599,2.6
2446,How to Train Your Dragon,2010,"Animation, Action, Adventure",98,USA,English,"Dean DeBlois, Chris Sanders",DreamWorks Animation,"Jay Baruchel, Gerard Butler, Craig Ferguson, America Ferrera, Jonah Hill, Christopher Mintz-Plasse, T.J. Miller, Kristen Wiig, Robin Atkin Downes, Philip McGrade, Kieron Elliott, Ashley Jensen, David Tennant",165000000,217581231,494878759,594.0,304.0,15.599,2.6
2447,Shrek Forever After,2010,"Animation, Adventure, Comedy",93,USA,English,Mike Mitchell,DreamWorks Animation,"Mike Myers, Eddie Murphy, Cameron Diaz, Antonio Banderas, Julie Andrews, Jon Hamm, John Cleese, Walt Dohrn, Jane Lynch, Craig Robinson, Lake Bell, Kathy Griffin, Mary Kay Place, Kristen Schaal, Meredith Vieira",165000000,238736787,752600867,192.0,224.0,15.599,2.6
2448,Rabbit Hole,2010,Drama,91,USA,English,John Cameron Mitchell,Olympus Pictures,"Nicole Kidman, Aaron Eckhart, Dianne Wiest, Miles Teller, Tammy Blanchard, Sandra Oh, Giancarlo Esposito, Jon Tenney, Stephen Mailer, Mike Doyle, Roberta Wallach, Patricia Kalember, Ali Marsh, Yetta Gottesman, Colin Mitchell",5000000,2229058,5132850,153.0,245.0,15.599,2.6
2449,The Last Airbender,2010,"Action, Adventure, Family",103,USA,English,M. Night Shyamalan,Paramount Pictures,"Noah Ringer, Dev Patel, Nicola Peltz, Jackson Rathbone, Shaun Toub, Aasif Mandvi, Cliff Curtis, Seychelle Gabriel, Katharine Houghton, Francis Guinan, Damon Gupton, Summer Bishil, Randall Duk Kim, John D'Alonzo, Keong Sim",150000000,131772187,319713881,1472.0,290.0,15.599,2.6
2450,Salt,2010,"Action, Mystery, Thriller",100,USA,"English, Russian, Korean",Phillip Noyce,Columbia Pictures,"Angelina Jolie, Liev Schreiber, Chiwetel Ejiofor, Daniel Olbrychski, August Diehl, Daniel Pearce, Hunt Block, Andre Braugher, Olek Krupa, Cassidy Hinkle, Corey Stoll, Vladislav Koulikov, Olya Zueva, Kevin O'Donnell, Gaius Charles",110000000,118311368,293503354,550.0,333.0,15.599,2.6
2451,Black Swan,2010,"Drama, Thriller",108,USA,"English, French, Italian",Darren Aronofsky,Fox Searchlight Pictures,"Natalie Portman, Mila Kunis, Vincent Cassel, Barbara Hershey, Winona Ryder, Benjamin Millepied, Ksenia Solo, Kristina Anapau, Janet Montgomery, Sebastian Stan, Toby Hemingway, Sergio Torrado, Mark Margolis, Tina Sloan, Abraham Aronofsky",13000000,106954678,329398046,1222.0,685.0,15.599,2.6
2452,Green Zone,2010,"Action, Drama, Thriller",115,"UK, France, Spain, USA","English, Arabic",Paul Greengrass,Universal Pictures,"Igal Naor, Said Faraj, Faycal Attougui, Aymen Hamdouchi, Matt Damon, Nicoye Banks, Jerry Della Salla, Sean Huze, Michael J. Dwyer, Edouard H.R. Gluck, Brian Siefkes, Adam Wendling, Abdul Henderson, Paul Karsko, Robert Miller",100000000,35053660,154711438,272.0,266.0,15.599,2.6
2453,The Killer Inside Me,2010,"Crime, Drama, Horror",109,"UK, Sweden, Canada, USA",English,Michael Winterbottom,Hero Entertainment,"Casey Affleck, Kate Hudson, Jessica Alba, Ned Beatty, Elias Koteas, Tom Bower, Simon Baker, Bill Pullman, Brent Briscoe, Matthew Maher, Liam Aiken, Jay R. Ferguson, Ali Nazary, Blake Lindsley, Zach Josse",13000000,217277,3979243,183.0,226.0,15.599,2.6
2454,Robin Hood,2010,"Action, Drama, History",140,"USA, UK","English, French, Ukrainian",Ridley Scott,Universal Pictures,"Russell Crowe, Cate Blanchett, Max von Sydow, William Hurt, Mark Strong, Oscar Isaac, Danny Huston, Eileen Atkins, Mark Addy, Matthew Macfadyen, Kevin Durand, Scott Grimes, Alan Doyle, Douglas Hodge, LĂ„â€šĂ‚Â©a Seydoux",200000000,105269730,321669741,605.0,350.0,15.599,2.6
2455,The Sorcerer's Apprentice,2010,"Action, Adventure, Family",109,USA,"English, Cantonese, Ukrainian",Jon Turteltaub,Walt Disney Pictures,"Nicolas Cage, Jay Baruchel, Alfred Molina, Teresa Palmer, Toby Kebbell, Omar Benson Miller, Monica Bellucci, Alice Krige, Jake Cherry, James A. Stephens, Gregory Woo, Wai Ching Ho, Jason R. Moore, Robert Capron, Peyton List",150000000,63150991,215283742,250.0,237.0,15.599,2.6
2456,The Fighter,2010,"Biography, Drama, Sport",116,USA,English,David O. Russell,Closest to the Hole Productions,"Mark Wahlberg, Christian Bale, Amy Adams, Melissa Leo, Mickey O'Keefe, Jack McGee, Melissa McMeekin, Bianca Hunter, Erica McDermott, Jill Quigg, Dendrie Taylor, Kate B. O'Brien, Jenna Lamia, Frank Renzulli, Paul Campbell",25000000,93617009,129190869,427.0,407.0,15.599,2.6
2457,The Conspirator,2010,"Crime, Drama, History",122,USA,English,Robert Redford,The American Film Company,"James McAvoy, Robin Wright, Kevin Kline, Evan Rachel Wood, Tom Wilkinson, Justin Long, Danny Huston, James Badge Dale, Colm Meaney, Alexis Bledel, Johnny Simmons, Toby Kebbell, Jonathan Groff, Stephen Root, John Cullum",25000000,11538204,15481161,145.0,201.0,15.599,2.6
2458,Little Fockers,2010,"Comedy, Romance",98,USA,"English, Ukrainian",Paul Weitz,Universal Pictures,"Robert De Niro, Ben Stiller, Owen Wilson, Dustin Hoffman, Barbra Streisand, Blythe Danner, Teri Polo, Jessica Alba, Laura Dern, Kevin Hart, Daisy Tahan, Colin Baiocchi, Tom McCarthy, Harvey Keitel, Yul Vazquez",100000000,148438600,310650585,162.0,178.0,15.599,2.6
2459,Fair Game,2010,"Biography, Drama, Thriller",108,"USA, United Arab Emirates","English, Arabic, French",Doug Liman,River Road Entertainment,"Naomi Watts, Sonya Davison, Vanessa Chong, Anand Tiwari, Stephanie Chai, Sean Penn, Ty Burrell, Jessica Hecht, Norbert Leo Butz, Rebecca Rigg, Brooke Smith, Tom McCarthy, Ashley Gerasimovich, Quinn Broggy, Nicholas Sadler",22000000,9540691,24196960,146.0,213.0,15.599,2.6
2460,Lottery Ticket,2010,Comedy,99,USA,English,Erik White,Alcon Entertainment,"Shad Moss, Brandon T. Jackson, Naturi Naughton, Loretta Devine, Ice Cube, Keith David, Terry Crews, Mike Epps, Charlie Murphy, Bill Bellamy, Gbenga Akinnagbe, Chris Williams, Vince Green, Leslie Jones, Malieek Straughter",17000000,24719879,24719879,28.0,61.0,15.599,2.6
2461,The Chronicles of Narnia: The Voyage of the Dawn Treader,2010,"Adventure, Family, Fantasy",113,"USA, UK",English,Michael Apted,Fox 2000 Pictures,"Georgie Henley, Skandar Keynes, Ben Barnes, Will Poulter, Gary Sweet, Terry Norris, Bruce Spence, Bille Brown, Laura Brent, Colin Moody, Tilda Swinton, Anna Popplewell, William Moseley, Shane Rangi, Arthur Angel",155000000,104386950,415686217,237.0,228.0,15.599,2.6
2462,Multiple Sarcasms,2010,Drama,97,USA,English,Brooks Branch,Multiple Avenue Releasing,"Timothy Hutton, Mira Sorvino, Dana Delany, Mario Van Peebles, India Ennenga, Laila Robins, Stockard Channing, Brett Berg, Tim Bohn, Nadia Dassouki, Jason Denuszek, Jonathan C. Green, Joan Jett, Leslie Lyles, Alex Manette",2500000,29731,29731,12.0,18.0,15.599,2.6
2463,Machete,2010,"Action, Crime, Thriller",105,USA,"English, Spanish, Hungarian","Ethan Maniquis, Robert Rodriguez",Overnight Films,"Danny Trejo, Robert De Niro, Jessica Alba, Steven Seagal, Michelle Rodriguez, Jeff Fahey, Cheech Marin, Don Johnson, Shea Whigham, Lindsay Lohan, Daryl Sabara, Gilbert Trejo, Ara Celi, Tom Savini, Billy Blair",10500000,26593646,44093316,398.0,402.0,15.599,2.6
2464,Dear John,2010,"Drama, Romance, War",108,USA,English,Lasse HallstrĂ„â€šĂ‚Â¶m,Screen Gems,"Channing Tatum, Amanda Seyfried, Richard Jenkins, Henry Thomas, D.J. Cotrona, Cullen Moss, Gavin McCulley, Jose Lucena Jr., Keith Robinson, Scott Porter, Leslea Fisher, William Howard, David Andrews, Mary Rachel Quinn, Bryce Hayes",25000000,80014842,114977104,220.0,163.0,15.599,2.6
2465,Megamind,2010,"Animation, Action, Comedy",95,USA,English,Tom McGrath,DreamWorks Animation,"Will Ferrell, Brad Pitt, Tina Fey, Jonah Hill, David Cross, Ben Stiller, Justin Theroux, Jessica Schulte, Tom McGrath, Emily Nordwind, J.K. Simmons, Ella Olivia Stiller, Quinn Dempsey Stiller, Brian Hopkins, Christopher Knights",130000000,148415853,321885765,235.0,231.0,15.599,2.6
